13/03/18,08:40:29,"Humidity = 33.4
"
13/03/18,08:40:31,"DHT Temp C = 22.3
"
13/03/18,08:40:31,"Soil Moisture = 0
"
13/03/18,08:40:31,"Thermocouple Temp = 21.87
"
13/03/18,08:40:32,"Humidity = 33.4
"
13/03/18,08:40:34,"DHT Temp C = 22.3
"
13/03/18,08:40:34,"Soil Moisture = 0
"
13/03/18,08:40:34,"Thermocouple Temp = 21.87
"
13/03/18,08:40:34,"Humidity = 33.4
"
13/03/18,08:40:36,"DHT Temp C = 22.3
"
13/03/18,08:40:36,"Soil Moisture = 0
"
13/03/18,08:40:36,"Thermocouple Temp = 21.87
"
13/03/18,08:40:36,"Humidity = 33.4
"
13/03/18,08:40:38,"DHT Temp C = 22.3
"
13/03/18,08:40:38,"Soil Moisture = 0
"
13/03/18,08:40:38,"Thermocouple Temp = 21.87
"
13/03/18,08:40:38,"Humidity = 33.4
"
13/03/18,08:40:40,"DHT Temp C = 22.3
"
13/03/18,08:40:40,"Soil Moisture = 0
"
13/03/18,08:40:40,"Thermocouple Temp = 21.87
"
13/03/18,08:40:40,"Humidity = 33.4
"
13/03/18,08:40:42,"DHT Temp C = 22.3
"
13/03/18,08:40:42,"Soil Moisture = 0
"
13/03/18,08:40:42,"Thermocouple Temp = 21.87
"
13/03/18,08:40:42,"Humidity = 33.3
"
13/03/18,08:40:44,"DHT Temp C = 22.3
"
13/03/18,08:40:44,"Soil Moisture = 0
"
13/03/18,08:40:44,"Thermocouple Temp = 21.87
"
13/03/18,08:40:44,"Humidity = 33.3
"
13/03/18,08:40:46,"DHT Temp C = 22.3
"
13/03/18,08:40:46,"Soil Moisture = 0
"
13/03/18,08:40:46,"Thermocouple Temp = 21.87
"
13/03/18,08:40:47,"Humidity = 33.3
"
13/03/18,08:40:49,"DHT Temp C = 22.3
"
13/03/18,08:40:49,"Soil Moisture = 0
"
13/03/18,08:40:49,"Thermocouple Temp = 21.87
"
13/03/18,08:40:49,"Humidity = 33.3
"
13/03/18,08:40:51,"DHT Temp C = 22.3
"
13/03/18,08:40:51,"Soil Moisture = 0
"
13/03/18,08:40:51,"Thermocouple Temp = 21.94
"
13/03/18,08:40:51,"Humidity = 33.3
"
13/03/18,08:40:53,"DHT Temp C = 22.3
"
13/03/18,08:40:53,"Soil Moisture = 0
"
13/03/18,08:40:53,"Thermocouple Temp = 21.94
"
13/03/18,08:40:53,"Humidity = 33.3
"
13/03/18,08:40:55,"DHT Temp C = 22.3
"
13/03/18,08:40:55,"Soil Moisture = 0
"
13/03/18,08:40:55,"Thermocouple Temp = 21.94
"
13/03/18,08:40:55,"Humidity = 33.4
"
13/03/18,08:40:57,"DHT Temp C = 22.4
"
13/03/18,08:40:57,"Soil Moisture = 0
"
13/03/18,08:40:57,"Thermocouple Temp = 21.94
"
13/03/18,08:40:57,"Humidity = 33.4
"
13/03/18,08:40:59,"DHT Temp C = 22.4
"
13/03/18,08:40:59,"Soil Moisture = 0
"
13/03/18,08:40:59,"Thermocouple Temp = 21.94
"
13/03/18,08:40:59,"Humidity = 33.3
"
13/03/18,08:41:01,"DHT Temp C = 22.3
"
13/03/18,08:41:01,"Soil Moisture = 0
"
13/03/18,08:41:01,"Thermocouple Temp = 21.94
"
13/03/18,08:41:01,"Humidity = 33.4
"
13/03/18,08:41:04,"DHT Temp C = 22.4
"
13/03/18,08:41:04,"Soil Moisture = 0
"
13/03/18,08:41:04,"Thermocouple Temp = 21.94
"
13/03/18,08:41:04,"Humidity = 33.4
"
13/03/18,08:41:06,"DHT Temp C = 22.4
"
13/03/18,08:41:06,"Soil Moisture = 0
"
13/03/18,08:41:06,"Thermocouple Temp = 21.94
"
13/03/18,08:41:06,"Humidity = 33.3
"
13/03/18,08:41:08,"DHT Temp C = 22.4
"
13/03/18,08:41:08,"Soil Moisture = 0
"
13/03/18,08:41:08,"Thermocouple Temp = 21.94
"
13/03/18,08:41:08,"Humidity = 33.3
"
13/03/18,08:41:10,"DHT Temp C = 22.4
"
13/03/18,08:41:10,"Soil Moisture = 0
"
13/03/18,08:41:10,"Thermocouple Temp = 21.94
"
13/03/18,08:41:10,"Humidity = 33.3
"
13/03/18,08:41:12,"DHT Temp C = 22.4
"
13/03/18,08:41:12,"Soil Moisture = 0
"
13/03/18,08:41:12,"Thermocouple Temp = 21.94
"
13/03/18,08:41:12,"Humidity = 33.3
"
13/03/18,08:41:14,"DHT Temp C = 22.4
"
13/03/18,08:41:14,"Soil Moisture = 0
"
13/03/18,08:41:14,"Thermocouple Temp = 21.94
"
13/03/18,08:41:14,"Humidity = 33.2
"
13/03/18,08:41:16,"DHT Temp C = 22.4
"
13/03/18,08:41:16,"Soil Moisture = 0
"
13/03/18,08:41:16,"Thermocouple Temp = 21.94
"
13/03/18,08:41:16,"Humidity = 33.2
"
13/03/18,08:41:18,"DHT Temp C = 22.4
"
13/03/18,08:41:18,"Soil Moisture = 0
"
13/03/18,08:41:19,"Thermocouple Temp = 21.94
"
13/03/18,08:41:19,"Humidity = 33.2
"
13/03/18,08:41:21,"DHT Temp C = 22.4
"
